Station LV : Capacité : Consommation
96039 : 2346154 : 329442
85720 : 2274800 : 297294
96148 : 2242782 : 258730
95911 : 2233428 : 291256
96078 : 2228547 : 265319
96176 : 2225093 : 278209
85788 : 2219732 : 238250
96086 : 2215028 : 311283
96114 : 2214518 : 341081
96120 : 2210986 : 228973
73288 : 292929 : 267668
98522 : 292782 : 286591
73124 : 291883 : 276029
72984 : 291818 : 332614
73006 : 291023 : 280672
98417 : 289004 : 334763
72997 : 288035 : 274995
72980 : 287104 : 223021
73303 : 286618 : 301883
73194 : 286243 : 345268
