Station LV : Capacité : Consommation
115694 : 3293605 : 297834
115891 : 3285682 : 286262
127160 : 3278751 : 329806
115816 : 3278612 : 255581
127200 : 3277067 : 344991
115881 : 3276356 : 294204
115875 : 3270234 : 241924
127101 : 3268087 : 254312
127124 : 3265009 : 315809
127406 : 3262190 : 253879
162966 : 118000 : 286094
163122 : 117661 : 257245
163371 : 117553 : 294914
163270 : 117543 : 313418
163226 : 117223 : 269161
163304 : 116998 : 321732
163156 : 116756 : 296384
163018 : 116110 : 276073
163037 : 115966 : 264778
163167 : 115326 : 312225
